common_name,at_capture_run,n,visit_time,site_name,subsite_name
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
White crappie,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Unknown lamprey (Entosphenus or Lampetra),Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Unknown Centrarchid,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,96,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,5,2022-02-13T10:30:40Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:09Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,101,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,27,2022-02-14T10:00:48Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,39,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Bluegill,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Bluegill,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Channel catfish,Not recorded,1,2022-02-15T10:30:43Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,80,2022-02-15T10:30:32Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Pacific lamprey,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,34,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Wakasagi / Japanese smelt,Not recorded,57,2022-02-16T10:45:38Z,Lower Feather River RST,RR
Chinook salmon,Fall,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Steelhead / rainbow trout,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Wakasagi / Japanese smelt,Not recorded,4,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Bluegill,Not recorded,1,2022-02-16T10:45:15Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
Chinook salmon,Fall,1,2022-02-17T10:00:53Z,Lower Feather River RST,RL
