trap_visit_ID,site_name,subsite_name,visit_time,visit_type,fish_processed,include_catch,discharge
270,Lower Feather River RST,RL,2022-06-05T10:30:06Z,Continue trapping,Processed fish,Yes,2774
271,Lower Feather River RST,RR,2022-06-05T10:30:57Z,Continue trapping,No fish were caught,Yes,3127
573,Lower Feather River RST,RR,2022-06-05T12:05:11Z,Continue trapping,Processed fish,,3875
574,Lower Feather River RST,RL,2022-06-05T12:05:11Z,Continue trapping,Processed fish,,3875
273,Lower Feather River RST,RR,2022-06-06T10:00:19Z,Continue trapping,Processed fish,Yes,3862
272,Lower Feather River RST,RL,2022-06-06T10:00:47Z,Unplanned restart,No fish were caught,Yes,3862
275,Lower Feather River RST,RR,2022-06-07T09:45:35Z,Continue trapping,Processed fish,Yes,3850
274,Lower Feather River RST,RL,2022-06-07T09:45:54Z,Unplanned restart,Processed fish,Yes,3850
276,Lower Feather River RST,RL,2022-06-08T10:30:11Z,Continue trapping,Processed fish,Yes,3837
277,Lower Feather River RST,RR,2022-06-08T10:30:41Z,Unplanned restart,Processed fish,Yes,3837
279,Lower Feather River RST,RR,2022-06-09T09:45:04Z,End trapping,Processed fish,Yes,3862
278,Lower Feather River RST,RL,2022-06-09T09:45:28Z,End trapping,Processed fish,Yes,3862
575,Lower Feather River RST,RR,2022-06-12T12:05:11Z,End trapping,Processed fish,,3772
576,Lower Feather River RST,RL,2022-06-12T12:05:11Z,End trapping,Processed fish,,3772
284,Lower Feather River RST,RR,2022-06-13T11:00:06Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,3824
283,Lower Feather River RST,RL,2022-06-13T11:00:54Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,3824
286,Lower Feather River RST,RR,2022-06-14T10:30:21Z,Continue trapping,Processed fish,Yes,3785
285,Lower Feather River RST,RL,2022-06-14T10:30:47Z,Continue trapping,Processed fish,Yes,3785
287,Lower Feather River RST,RL,2022-06-15T11:00:12Z,Unplanned restart,Processed fish,Yes,3772
288,Lower Feather River RST,RR,2022-06-15T11:00:28Z,Continue trapping,Processed fish,Yes,3772
289,Lower Feather River RST,RR,2022-06-16T11:45:06Z,Continue trapping,No fish were caught,Yes,3772
290,Lower Feather River RST,RL,2022-06-16T11:45:41Z,Continue trapping,Processed fish,Yes,3772
291,Lower Feather River RST,RL,2022-06-17T10:30:49Z,Continue trapping,Processed fish,Yes,2694
292,Lower Feather River RST,RR,2022-06-17T10:30:51Z,Unplanned restart,Processed fish,Yes,2694
294,Lower Feather River RST,RL,2022-06-18T10:45:38Z,Continue trapping,No fish were caught,Yes,2706
293,Lower Feather River RST,RR,2022-06-18T10:45:49Z,Continue trapping,Processed fish,Yes,2706
296,Lower Feather River RST,RR,2022-06-19T11:30:28Z,Continue trapping,Processed fish,Yes,2694
295,Lower Feather River RST,RL,2022-06-19T11:30:38Z,Continue trapping,Processed fish,Yes,2694
297,Lower Feather River RST,RL,2022-06-20T10:15:53Z,Continue trapping,Processed fish,Yes,2717
298,Lower Feather River RST,RR,2022-06-20T22:15:45Z,Continue trapping,Processed fish,Yes,2717
300,Lower Feather River RST,RL,2022-06-21T11:00:40Z,Continue trapping,Processed fish,Yes,2694
299,Lower Feather River RST,RR,2022-06-21T11:00:57Z,Continue trapping,Processed fish,Yes,2694
302,Lower Feather River RST,RR,2022-06-22T10:30:31Z,End trapping,Processed fish,Yes,2694
301,Lower Feather River RST,RL,2022-06-22T10:30:58Z,End trapping,Processed fish,Yes,2694
304,Lower Feather River RST,RR,2022-10-17T12:15:49Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,2694
303,Lower Feather River RST,RL,2022-10-17T12:15:51Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,2694
306,Lower Feather River RST,RL,2022-10-18T12:45:12Z,Continue trapping,Processed fish,Yes,2694
305,Lower Feather River RST,RR,2022-10-18T12:45:21Z,Continue trapping,Processed fish,Yes,2694
308,Lower Feather River RST,RR,2022-10-19T10:00:33Z,Continue trapping,Processed fish,Yes,2706
307,Lower Feather River RST,RL,2022-10-19T10:00:51Z,Continue trapping,Processed fish,Yes,2706
309,Lower Feather River RST,RL,2022-10-20T11:15:43Z,Continue trapping,Processed fish,Yes,2728
310,Lower Feather River RST,RR,2022-10-20T11:15:52Z,Continue trapping,No fish were caught,Yes,2728
311,Lower Feather River RST,RL,2022-10-21T10:15:50Z,End trapping,Processed fish,Yes,2717
312,Lower Feather River RST,RR,2022-10-21T10:15:59Z,End trapping,Processed fish,Yes,2717
314,Lower Feather River RST,RR,2022-10-24T10:30:01Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,2717
313,Lower Feather River RST,RL,2022-10-24T10:30:13Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,2717
316,Lower Feather River RST,RR,2022-10-25T12:00:14Z,Continue trapping,Processed fish,Yes,2706
315,Lower Feather River RST,RL,2022-10-25T12:00:29Z,Continue trapping,No fish were caught,Yes,2751
317,Lower Feather River RST,RL,2022-10-26T10:15:05Z,Continue trapping,No fish were caught,Yes,2706
318,Lower Feather River RST,RR,2022-10-26T10:15:39Z,Continue trapping,Processed fish,Yes,2751
319,Lower Feather River RST,RR,2022-10-27T10:00:36Z,Continue trapping,Processed fish,Yes,2717
320,Lower Feather River RST,RL,2022-10-27T10:00:59Z,Continue trapping,No fish were caught,Yes,2717
322,Lower Feather River RST,RR,2022-10-28T10:15:16Z,Continue trapping,Processed fish,Yes,2786
321,Lower Feather River RST,RL,2022-10-28T10:15:24Z,Continue trapping,Processed fish,Yes,2786
324,Lower Feather River RST,RR,2022-10-29T09:45:19Z,Continue trapping,No fish were caught,Yes,2751
323,Lower Feather River RST,RL,2022-10-29T09:45:59Z,Continue trapping,Processed fish,Yes,2751
326,Lower Feather River RST,RR,2022-10-30T09:45:08Z,Continue trapping,Processed fish,Yes,2751
325,Lower Feather River RST,RL,2022-10-30T09:45:39Z,Continue trapping,Processed fish,Yes,2751
329,Lower Feather River RST,RL,2022-10-31T09:50:19Z,Continue trapping,Processed fish,Yes,2740
327,Lower Feather River RST,RR,2022-10-31T09:50:32Z,Continue trapping,Processed fish,Yes,2740
328,Lower Feather River RST,RR,2022-11-01T10:15:47Z,Continue trapping,Processed fish,Yes,2763
330,Lower Feather River RST,RL,2022-11-01T10:15:58Z,Continue trapping,Processed fish,Yes,2763
332,Lower Feather River RST,RR,2022-11-02T10:00:21Z,Continue trapping,Processed fish,Yes,2902
331,Lower Feather River RST,RL,2022-11-02T10:00:28Z,Continue trapping,Processed fish,Yes,2902
334,Lower Feather River RST,RL,2022-11-03T10:00:01Z,Continue trapping,Processed fish,Yes,2832
333,Lower Feather River RST,RR,2022-11-03T10:00:35Z,Unplanned restart,Processed fish,Yes,2832
335,Lower Feather River RST,RL,2022-11-04T10:45:50Z,Continue trapping,Processed fish,Yes,2728
336,Lower Feather River RST,RR,2022-11-04T10:45:59Z,Continue trapping,Processed fish,Yes,2728
338,Lower Feather River RST,RR,2022-11-05T10:00:04Z,Continue trapping,Processed fish,Yes,2671
337,Lower Feather River RST,RL,2022-11-05T10:00:35Z,Continue trapping,Processed fish,Yes,2671
339,Lower Feather River RST,RL,2022-11-06T10:15:30Z,Continue trapping,Processed fish,Yes,2514
340,Lower Feather River RST,RR,2022-11-06T10:15:52Z,Continue trapping,Processed fish,Yes,2514
342,Lower Feather River RST,RR,2022-11-07T10:15:27Z,Continue trapping,Processed fish,Yes,2481
341,Lower Feather River RST,RL,2022-11-07T10:15:29Z,Continue trapping,Processed fish,Yes,2481
343,Lower Feather River RST,RR,2022-11-08T10:30:31Z,Continue trapping,Processed fish,Yes,2481
344,Lower Feather River RST,RL,2022-11-08T10:30:49Z,Continue trapping,Processed fish,Yes,2481
345,Lower Feather River RST,RR,2022-11-09T10:15:22Z,Continue trapping,Processed fish,Yes,2437
346,Lower Feather River RST,RL,2022-11-09T10:15:25Z,Continue trapping,Processed fish,Yes,2437
348,Lower Feather River RST,RL,2022-11-10T10:00:17Z,Continue trapping,Processed fish,Yes,2328
347,Lower Feather River RST,RR,2022-11-10T10:00:46Z,Continue trapping,Processed fish,Yes,2328
350,Lower Feather River RST,RR,2022-11-11T13:15:46Z,Continue trapping,Processed fish,Yes,2274
349,Lower Feather River RST,RL,2022-11-11T13:15:57Z,Continue trapping,Processed fish,Yes,2274
351,Lower Feather River RST,RR,2022-11-12T08:45:14Z,Continue trapping,Processed fish,Yes,2274
352,Lower Feather River RST,RL,2022-11-12T08:45:36Z,Continue trapping,Processed fish,Yes,2274
354,Lower Feather River RST,RR,2022-11-13T10:30:02Z,Continue trapping,Processed fish,Yes,2168
353,Lower Feather River RST,RL,2022-11-13T10:30:58Z,Unplanned restart,Processed fish,Yes,2168
356,Lower Feather River RST,RR,2022-11-14T10:45:19Z,Unplanned restart,Processed fish,Yes,2136
355,Lower Feather River RST,RL,2022-11-14T10:45:39Z,Continue trapping,Processed fish,Yes,2136
358,Lower Feather River RST,RR,2022-11-15T10:00:16Z,Unplanned restart,No fish were caught,Yes,2126
357,Lower Feather River RST,RL,2022-11-15T10:00:57Z,Continue trapping,Processed fish,Yes,2126
360,Lower Feather River RST,RR,2022-11-16T10:45:32Z,Continue trapping,Processed fish,Yes,2105
359,Lower Feather River RST,RL,2022-11-16T10:45:48Z,Continue trapping,Processed fish,Yes,2105
361,Lower Feather River RST,RL,2022-11-17T10:15:27Z,Continue trapping,Processed fish,Yes,2105
362,Lower Feather River RST,RR,2022-11-17T10:15:43Z,Continue trapping,Processed fish,Yes,2105
363,Lower Feather River RST,RL,2022-11-18T10:30:30Z,Continue trapping,Processed fish,Yes,2001
364,Lower Feather River RST,RR,2022-11-18T10:30:43Z,Unplanned restart,Processed fish,Yes,2001
365,Lower Feather River RST,RL,2022-11-19T10:00:00Z,Continue trapping,Processed fish,Yes,1940
366,Lower Feather River RST,RR,2022-11-19T10:00:39Z,Continue trapping,Processed fish,Yes,1940
367,Lower Feather River RST,RR,2022-11-20T11:00:04Z,Continue trapping,Processed fish,Yes,1940
368,Lower Feather River RST,RL,2022-11-20T11:00:47Z,Continue trapping,Processed fish,Yes,1940
369,Lower Feather River RST,RL,2022-11-21T10:45:34Z,Continue trapping,Processed fish,Yes,1930
370,Lower Feather River RST,RR,2022-11-21T10:45:54Z,Continue trapping,Processed fish,Yes,1930
372,Lower Feather River RST,RR,2022-11-22T10:30:01Z,Continue trapping,Processed fish,Yes,1930
371,Lower Feather River RST,RL,2022-11-22T10:30:20Z,Continue trapping,Processed fish,Yes,1930
373,Lower Feather River RST,RR,2022-11-23T10:30:03Z,Unplanned restart,Processed fish,Yes,1981
374,Lower Feather River RST,RL,2022-11-23T10:30:53Z,Continue trapping,Processed fish,Yes,1981
375,Lower Feather River RST,RL,2022-11-24T10:30:13Z,Continue trapping,Processed fish,Yes,1960
376,Lower Feather River RST,RR,2022-11-24T10:30:14Z,Continue trapping,Processed fish,Yes,1960
377,Lower Feather River RST,RR,2022-11-25T10:30:02Z,Continue trapping,Processed fish,Yes,2022
378,Lower Feather River RST,RL,2022-11-25T10:30:04Z,Unplanned restart,Processed fish,Yes,2022
380,Lower Feather River RST,RR,2022-11-26T10:00:18Z,Continue trapping,Processed fish,Yes,2136
379,Lower Feather River RST,RL,2022-11-26T10:00:30Z,Continue trapping,Processed fish,Yes,2136
382,Lower Feather River RST,RL,2022-11-27T10:30:34Z,Continue trapping,Processed fish,Yes,1960
381,Lower Feather River RST,RR,2022-11-27T10:30:55Z,Continue trapping,Processed fish,Yes,1960
384,Lower Feather River RST,RR,2022-11-28T11:00:03Z,Continue trapping,No fish were caught,Yes,2470
383,Lower Feather River RST,RL,2022-11-28T11:00:58Z,Continue trapping,Processed fish,Yes,2470
386,Lower Feather River RST,RR,2022-11-29T10:30:24Z,Continue trapping,Processed fish,Yes,2649
385,Lower Feather River RST,RL,2022-11-29T10:30:31Z,Continue trapping,No fish were caught,Yes,2649
388,Lower Feather River RST,RR,2022-11-30T10:15:09Z,Continue trapping,No fish were caught,Yes,2548
387,Lower Feather River RST,RL,2022-11-30T10:15:50Z,Continue trapping,Processed fish,Yes,2548
389,Lower Feather River RST,RL,2022-12-01T10:20:04Z,Continue trapping,Processed fish,Yes,2371
390,Lower Feather River RST,RR,2022-12-01T10:20:20Z,Continue trapping,Processed fish,Yes,2371
391,Lower Feather River RST,RL,2022-12-02T10:30:22Z,Continue trapping,Processed fish,Yes,2263
392,Lower Feather River RST,RR,2022-12-02T10:30:57Z,Continue trapping,Processed fish,Yes,2263
393,Lower Feather River RST,RL,2022-12-03T10:45:17Z,Unplanned restart,Processed fish,Yes,2168
394,Lower Feather River RST,RR,2022-12-03T10:45:46Z,Continue trapping,Processed fish,Yes,2168
395,Lower Feather River RST,RR,2022-12-04T10:00:26Z,Continue trapping,Processed fish,Yes,2126
396,Lower Feather River RST,RL,2022-12-04T10:00:29Z,Continue trapping,No fish were caught,Yes,2126
397,Lower Feather River RST,RR,2022-12-05T10:00:39Z,Continue trapping,Processed fish,Yes,2996
398,Lower Feather River RST,RL,2022-12-05T10:00:40Z,Continue trapping,Processed fish,Yes,2996
400,Lower Feather River RST,RR,2022-12-06T09:45:15Z,Continue trapping,Processed fish,Yes,2448
399,Lower Feather River RST,RL,2022-12-06T09:45:58Z,Continue trapping,Processed fish,Yes,2448
401,Lower Feather River RST,RL,2022-12-07T10:15:30Z,Continue trapping,Processed fish,Yes,2199
402,Lower Feather River RST,RR,2022-12-07T10:15:39Z,Continue trapping,Processed fish,Yes,2199
404,Lower Feather River RST,RL,2022-12-08T10:15:33Z,Continue trapping,Processed fish,Yes,1869
403,Lower Feather River RST,RR,2022-12-08T10:15:51Z,Continue trapping,Processed fish,Yes,1869
405,Lower Feather River RST,RL,2022-12-09T08:15:10Z,Continue trapping,Processed fish,Yes,1820
406,Lower Feather River RST,RR,2022-12-09T08:15:44Z,Continue trapping,Processed fish,Yes,1820
407,Lower Feather River RST,RL,2022-12-10T10:30:19Z,End trapping,No catch data; fish released,Yes,2042
408,Lower Feather River RST,RR,2022-12-10T10:30:56Z,End trapping,No catch data; fish released,Yes,2042
410,Lower Feather River RST,RR,2022-12-12T11:45:32Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,1930
409,Lower Feather River RST,RL,2022-12-12T11:45:39Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,1930
412,Lower Feather River RST,RR,2022-12-13T10:30:08Z,Continue trapping,Processed fish,Yes,1780
411,Lower Feather River RST,RL,2022-12-13T10:30:11Z,Unplanned restart,Processed fish,Yes,1780
413,Lower Feather River RST,RL,2022-12-14T10:15:26Z,Continue trapping,Processed fish,Yes,1741
414,Lower Feather River RST,RR,2022-12-14T10:15:27Z,Continue trapping,Processed fish,Yes,1741
420,Lower Feather River RST,RR,2022-12-15T09:30:21Z,Continue trapping,Processed fish,Yes,1702
419,Lower Feather River RST,RL,2022-12-15T09:30:45Z,Continue trapping,Processed fish,Yes,1702
421,Lower Feather River RST,RL,2022-12-16T10:45:18Z,Continue trapping,Processed fish,Yes,1683
422,Lower Feather River RST,RR,2022-12-16T10:45:36Z,Continue trapping,Processed fish,Yes,1683
415,Lower Feather River RST,RL,2022-12-17T10:30:21Z,Continue trapping,Processed fish,Yes,1673
416,Lower Feather River RST,RR,2022-12-17T10:30:51Z,Continue trapping,Processed fish,Yes,1673
418,Lower Feather River RST,RR,2022-12-18T10:00:03Z,Continue trapping,Processed fish,Yes,1654
417,Lower Feather River RST,RL,2022-12-18T10:00:27Z,Continue trapping,Processed fish,Yes,1654
423,Lower Feather River RST,RL,2022-12-19T10:30:04Z,Continue trapping,Processed fish,Yes,1930
424,Lower Feather River RST,RR,2022-12-19T10:30:29Z,Continue trapping,Processed fish,Yes,1930
426,Lower Feather River RST,RR,2022-12-20T11:15:06Z,Continue trapping,Processed fish,Yes,3382
425,Lower Feather River RST,RL,2022-12-20T11:30:18Z,Continue trapping,Processed fish,Yes,3382
427,Lower Feather River RST,RL,2022-12-21T10:30:14Z,Continue trapping,Processed fish,Yes,3346
428,Lower Feather River RST,RR,2022-12-21T10:30:29Z,Continue trapping,Processed fish,Yes,3346
430,Lower Feather River RST,RR,2022-12-22T11:30:35Z,Continue trapping,Processed fish,Yes,3811
429,Lower Feather River RST,RL,2022-12-22T11:30:38Z,Unplanned restart,Processed fish,Yes,3811
431,Lower Feather River RST,RL,2022-12-23T10:15:36Z,End trapping,Processed fish,Yes,8883
432,Lower Feather River RST,RR,2022-12-23T10:15:49Z,End trapping,Processed fish,Yes,8883
434,Lower Feather River RST,RR,2022-12-26T10:00:26Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,18733
433,Lower Feather River RST,RL,2022-12-26T10:00:42Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,18733
436,Lower Feather River RST,RR,2022-12-27T11:15:03Z,Continue trapping,Processed fish,Yes,13893
435,Lower Feather River RST,RL,2022-12-27T11:30:16Z,Continue trapping,Processed fish,Yes,13893
438,Lower Feather River RST,RR,2022-12-28T10:30:47Z,Continue trapping,Processed fish,Yes,20938
437,Lower Feather River RST,RL,2022-12-28T10:30:49Z,Continue trapping,Processed fish,Yes,20938
440,Lower Feather River RST,RR,2022-12-29T10:45:22Z,Continue trapping,Processed fish,Yes,19481
439,Lower Feather River RST,RL,2022-12-29T10:45:57Z,Continue trapping,Processed fish,Yes,18351
441,Lower Feather River RST,RL,2022-12-30T10:30:10Z,Continue trapping,Processed fish,Yes,19481
442,Lower Feather River RST,RR,2022-12-30T10:30:19Z,Continue trapping,Processed fish,Yes,18351
445,Lower Feather River RST,RL,2022-12-31T09:00:03Z,End trapping,Processed fish,Yes,17005
446,Lower Feather River RST,RR,2022-12-31T09:00:57Z,End trapping,Processed fish,Yes,17005
520,Lower Feather River RST,RL,2023-01-02T11:00:35Z,Drive-by only,N/A; not a sampling visit,Yes,19276
519,Lower Feather River RST,RR,2023-01-02T11:00:55Z,Drive-by only,N/A; not a sampling visit,Yes,19276
448,Lower Feather River RST,RR,2023-01-03T13:45:10Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,28445
447,Lower Feather River RST,RL,2023-01-03T13:45:19Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,28445
443,Lower Feather River RST,RL,2023-01-04T11:15:34Z,End trapping,Processed fish,Yes,22240
444,Lower Feather River RST,RR,2023-01-04T11:30:18Z,End trapping,Processed fish,Yes,22240
453,Lower Feather River RST,RL,2023-01-10T15:00:18Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,18106
451,Lower Feather River RST,RR,2023-01-10T15:00:53Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,18106
450,Lower Feather River RST,RR,2023-01-11T09:00:00Z,Continue trapping,Processed fish,Yes,15023
449,Lower Feather River RST,RL,2023-01-11T09:00:02Z,Continue trapping,Processed fish,Yes,15023
454,Lower Feather River RST,RL,2023-01-12T10:15:11Z,Continue trapping,Processed fish,Yes,13570
452,Lower Feather River RST,RR,2023-01-12T10:15:59Z,Continue trapping,Processed fish,Yes,13570
455,Lower Feather River RST,RL,2023-01-13T10:30:17Z,Continue trapping,Processed fish,Yes,12304
456,Lower Feather River RST,RR,2023-01-13T10:30:35Z,Unplanned restart,Processed fish,Yes,12304
457,Lower Feather River RST,RL,2023-01-14T10:00:16Z,End trapping,Processed fish,Yes,10252
458,Lower Feather River RST,RR,2023-01-14T10:00:28Z,End trapping,Processed fish,Yes,10252
460,Lower Feather River RST,RR,2023-01-15T12:00:16Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,6010
459,Lower Feather River RST,RL,2023-01-15T12:00:28Z,Start trap & begin trapping,N/A; not a sampling visit,Yes,6010
461,Lower Feather River RST,RL,2023-01-16T10:00:37Z,Continue trapping,Processed fish,Yes,8032
462,Lower Feather River RST,RR,2023-01-16T10:00:46Z,Continue trapping,Processed fish,Yes,8032
463,Lower Feather River RST,RR,2023-01-17T11:00:01Z,Continue trapping,Processed fish,Yes,5301
464,Lower Feather River RST,RL,2023-01-17T11:00:10Z,Continue trapping,Processed fish,Yes,5301
465,Lower Feather River RST,RR,2023-01-18T11:00:27Z,Unplanned restart,Processed fish,Yes,4958
466,Lower Feather River RST,RL,2023-01-18T11:00:56Z,Unplanned restart,Processed fish,Yes,4958
468,Lower Feather River RST,RR,2023-01-19T10:00:00Z,Unplanned restart,Processed fish,Yes,4804
467,Lower Feather River RST,RL,2023-01-19T10:00:52Z,Unplanned restart,Processed fish,Yes,4804
469,Lower Feather River RST,RL,2023-01-20T11:45:34Z,Continue trapping,Processed fish,Yes,4734
471,Lower Feather River RST,RR,2023-01-20T11:45:54Z,Continue trapping,Processed fish,Yes,4734
473,Lower Feather River RST,RR,2023-01-21T10:00:20Z,Continue trapping,Processed fish,Yes,4111
472,Lower Feather River RST,RL,2023-01-21T10:00:49Z,Unplanned restart,Processed fish,Yes,4111
477,Lower Feather River RST,RL,2023-01-22T10:00:26Z,Unplanned restart,Processed fish,Yes,3444
478,Lower Feather River RST,RR,2023-01-22T10:00:53Z,Unplanned restart,Processed fish,Yes,3444
476,Lower Feather River RST,RR,2023-01-23T11:15:04Z,Continue trapping,Processed fish,Yes,3358
475,Lower Feather River RST,RL,2023-01-23T11:15:38Z,Continue trapping,Processed fish,Yes,3358
480,Lower Feather River RST,RR,2023-01-24T10:00:24Z,Unplanned restart,Processed fish,Yes,3272
479,Lower Feather River RST,RL,2023-01-24T10:00:50Z,Continue trapping,Processed fish,Yes,3272
482,Lower Feather River RST,RR,2023-01-25T10:15:48Z,Unplanned restart,Processed fish,Yes,3248
481,Lower Feather River RST,RL,2023-01-25T10:15:56Z,Continue trapping,Processed fish,Yes,3248
484,Lower Feather River RST,RL,2023-01-26T10:15:12Z,Continue trapping,Processed fish,Yes,3395
483,Lower Feather River RST,RR,2023-01-26T10:15:36Z,Continue trapping,Processed fish,Yes,3395
485,Lower Feather River RST,RR,2023-01-27T10:00:16Z,Continue trapping,Processed fish,Yes,3248
486,Lower Feather River RST,RL,2023-01-27T10:00:56Z,Continue trapping,Processed fish,Yes,3248
488,Lower Feather River RST,RR,2023-01-28T10:15:34Z,Continue trapping,Processed fish,Yes,3211
487,Lower Feather River RST,RL,2023-01-28T10:15:42Z,Unplanned restart,Processed fish,Yes,3211
489,Lower Feather River RST,RL,2023-01-29T10:00:07Z,Continue trapping,Processed fish,Yes,3309
490,Lower Feather River RST,RR,2023-01-29T10:00:10Z,Continue trapping,Processed fish,Yes,3309
498,Lower Feather River RST,RR,2023-01-30T10:45:03Z,Continue trapping,Processed fish,Yes,3670
497,Lower Feather River RST,RL,2023-01-30T10:45:04Z,Continue trapping,Processed fish,Yes,3670
491,Lower Feather River RST,RL,2023-01-31T11:00:02Z,Continue trapping,Processed fish,Yes,3912
492,Lower Feather River RST,RR,2023-01-31T11:00:55Z,Continue trapping,Processed fish,Yes,3912
493,Lower Feather River RST,RR,2023-02-01T10:30:23Z,Continue trapping,Processed fish,Yes,3091
494,Lower Feather River RST,RL,2023-02-01T10:30:50Z,Continue trapping,Processed fish,Yes,3901
496,Lower Feather River RST,RR,2023-02-02T11:30:10Z,Continue trapping,Processed fish,Yes,3607
495,Lower Feather River RST,RL,2023-02-02T11:30:15Z,Continue trapping,Processed fish,Yes,3607
500,Lower Feather River RST,RL,2023-02-03T10:00:04Z,Continue trapping,Processed fish,Yes,3407
499,Lower Feather River RST,RR,2023-02-03T10:00:15Z,Continue trapping,Processed fish,Yes,3407
502,Lower Feather River RST,RL,2023-02-04T10:45:34Z,Continue trapping,Processed fish,Yes,3333
501,Lower Feather River RST,RR,2023-02-04T10:45:39Z,Continue trapping,Processed fish,Yes,3333
503,Lower Feather River RST,RL,2023-02-05T09:45:02Z,Continue trapping,Processed fish,Yes,3482
504,Lower Feather River RST,RR,2023-02-05T09:45:59Z,Continue trapping,Processed fish,Yes,3482
505,Lower Feather River RST,RL,2023-02-06T09:45:48Z,Continue trapping,Processed fish,Yes,13893
506,Lower Feather River RST,RR,2023-02-06T09:45:49Z,Continue trapping,Processed fish,Yes,13893
507,Lower Feather River RST,RL,2023-02-07T10:15:02Z,Continue trapping,Processed fish,Yes,3272
508,Lower Feather River RST,RR,2023-02-07T10:15:46Z,Unplanned restart,Processed fish,Yes,3272
509,Lower Feather River RST,RL,2023-02-08T09:45:25Z,Continue trapping,No fish were caught,Yes,3223
510,Lower Feather River RST,RR,2023-02-08T09:45:31Z,Unplanned restart,Processed fish,Yes,3223
512,Lower Feather River RST,RR,2023-02-09T10:15:46Z,Unplanned restart,Processed fish,Yes,3211
511,Lower Feather River RST,RL,2023-02-09T10:15:58Z,Continue trapping,Processed fish,Yes,3211
517,Lower Feather River RST,RL,2023-02-10T10:00:18Z,Unplanned restart,Processed fish,Yes,3223
518,Lower Feather River RST,RR,2023-02-10T11:00:28Z,Unplanned restart,Processed fish,Yes,3223
513,Lower Feather River RST,RL,2023-02-11T09:00:05Z,Continue trapping,Processed fish,Yes,3199
514,Lower Feather River RST,RR,2023-02-11T09:00:28Z,Continue trapping,Processed fish,Yes,3199
515,Lower Feather River RST,RL,2023-02-12T09:45:39Z,Unplanned restart,Processed fish,Yes,3175
516,Lower Feather River RST,RR,2023-02-12T09:45:42Z,Continue trapping,Processed fish,Yes,3175
521,Lower Feather River RST,RR,2023-02-13T11:00:11Z,Continue trapping,Processed fish,Yes,3163
522,Lower Feather River RST,RL,2023-02-13T11:00:29Z,Continue trapping,Processed fish,Yes,3163
523,Lower Feather River RST,RR,2023-02-14T10:30:48Z,Unplanned restart,Processed fish,Yes,2996
524,Lower Feather River RST,RL,2023-02-14T10:30:50Z,Continue trapping,Processed fish,Yes,2996
525,Lower Feather River RST,RL,2023-02-15T09:45:18Z,Continue trapping,Processed fish,Yes,2820
526,Lower Feather River RST,RR,2023-02-15T09:45:36Z,Continue trapping,Processed fish,Yes,2820
527,Lower Feather River RST,RL,2023-02-16T11:00:28Z,Continue trapping,Processed fish,Yes,2660
528,Lower Feather River RST,RR,2023-02-16T11:00:49Z,Continue trapping,Processed fish,Yes,2660
529,Lower Feather River RST,RR,2023-02-17T10:45:40Z,Continue trapping,Processed fish,Yes,2626
530,Lower Feather River RST,RL,2023-02-17T10:45:41Z,Continue trapping,Processed fish,Yes,2626
532,Lower Feather River RST,RR,2023-02-18T09:30:06Z,Continue trapping,Processed fish,Yes,2820
531,Lower Feather River RST,RL,2023-02-18T09:30:10Z,Continue trapping,Processed fish,Yes,2820
534,Lower Feather River RST,RL,2023-02-19T09:45:12Z,Continue trapping,Processed fish,Yes,2961
533,Lower Feather River RST,RR,2023-02-19T09:45:36Z,Continue trapping,Processed fish,Yes,2961
536,Lower Feather River RST,RL,2023-02-20T11:00:12Z,Continue trapping,Processed fish,Yes,2961
535,Lower Feather River RST,RR,2023-02-20T11:00:55Z,Continue trapping,Processed fish,Yes,2961
537,Lower Feather River RST,RR,2023-02-21T09:45:26Z,Continue trapping,No fish were caught,Yes,3734
538,Lower Feather River RST,RL,2023-02-21T09:45:50Z,Continue trapping,Processed fish,Yes,3734
540,Lower Feather River RST,RL,2023-02-22T10:00:07Z,Continue trapping,Processed fish,Yes,4555
539,Lower Feather River RST,RR,2023-02-22T10:00:45Z,Continue trapping,Processed fish,Yes,4555
542,Lower Feather River RST,RL,2023-02-23T10:45:35Z,Unplanned restart,Processed fish,Yes,5475
541,Lower Feather River RST,RR,2023-02-23T10:45:58Z,Continue trapping,Processed fish,Yes,5475
543,Lower Feather River RST,RR,2023-02-24T10:30:16Z,Continue trapping,Processed fish,Yes,4888
544,Lower Feather River RST,RL,2023-02-24T10:30:29Z,Continue trapping,Processed fish,Yes,4888
545,Lower Feather River RST,RL,2023-02-25T10:00:41Z,Continue trapping,Processed fish,Yes,6453
